       3,     51000.0000
    2386,    1.000000, T, T, T, T, T, T, T, T, T,  0.9332263242534780E+04,  0.4083584716187762E+05,  0.4755021041718458E+05, -0.7249325098123073E+03, -0.3256944393363005E+03, -0.9440207667988873E+03,  0.1807630137540869E+00,  0.3126966187155047E-01,  0.2300578092304642E-01,  0.2577246110400452E+00,  0.4265869684700477E-01,  0.2249352267405910E+00,  0.1772056978581557E+00,  0.5244587544527932E-01,  0.6199716074938864E-01,  0.2677171946966432E+00,  0.4952605934983569E-01,  0.2064140359091346E+00,  0.1061173915425831E-01,  0.6914046608432131E-01,  0.4912695578969096E-01,  0.1583027763679790E-01,  0.3102852810183627E-01,  0.2827906034550043E-01 
    2387,    1.000000, T, T, T, T, T, F, T, F, F,  0.3223418204598110E+05,  0.3660035110431373E+05,  0.6185306487911766E+05,  0.3257041864846175E+02, -0.6319394484270956E+02, -0.5028772087500864E+04,  0.2072010722814362E+00,  0.5710686075887201E-01,  0.4585138464054857E-01,  0.1476294754794474E+00,  0.1032565577442915E+00,  0.1705132898118154E+00,  0.2055696884986154E+00,  0.4912998438175133E-01,  0.2729421451141731E-01,  0.1430147538299266E+00,  0.8312656212299895E-01,  0.1359978880942565E+00,  0.8430759248695524E-02,  0.1189534026947696E-01,  0.5619017843615855E-01,  0.1141782611387836E-01,  0.1175288540905267E+00,  0.2057498402660264E+00 
    2388,    1.000000, T, T, T, T, T, F, T, F, F,  0.4234204449356976E+05,  0.4944383314715662E+05,  0.6493172112845689E+05,  0.6396657670216372E+03,  0.1455072861914473E+03,  0.8495102524100070E+03,  0.2564810692154449E+00,  0.1578621099002106E-01,  0.1214818118715891E+00,  0.2343459799993129E+00,  0.2518495628594489E-01,  0.2469046661241983E+00,  0.2553704002514975E+00,  0.3063713274080167E-01,  0.1040851512425316E+00,  0.2192975312875012E+00,  0.1061719015095526E+00,  0.1804434079249818E+00,  0.2117038719143046E-01,  0.4374102779478175E-01,  0.1485986008236852E+00,  0.2782204566024576E-01,  0.1005687004771457E+00,  0.1999448374824337E+00 
    2389,    1.000000, T, T, T, T, T, F, T, F, F,  0.3976327024887776E+05,  0.4565374110124361E+05,  0.6008150954962210E+05, -0.6517781180164832E+02, -0.1141229492912931E+01, -0.3993685591717989E+03,  0.2069222924617657E+00,  0.9073865581753561E-02,  0.1164401203638765E+00,  0.1863375698054149E+00,  0.1554742392024511E-01,  0.2004535439448327E+00,  0.2017965322995377E+00,  0.1531034094759771E-01,  0.5626653426188847E-01,  0.1730810656918094E+00,  0.3142955125714549E-01,  0.1507740240895662E+00,  0.1607102596927856E-01,  0.1135107377968388E-01,  0.1287788585395701E+00,  0.1662612936249733E-01,  0.3043115857084426E-01,  0.7757579464740208E-01 
    2390,    1.000000, T, T, T, T, T, F, T, F, F,  0.4252293987423759E+05,  0.4893341416545720E+05,  0.6042499173720978E+05, -0.8711800474126117E+03, -0.1065706620397991E+04, -0.5042361989157715E+03,  0.1932363183534527E+00,  0.1602346144185254E-01,  0.1172160893387161E+00,  0.2605961893634820E+00,  0.3392734746676222E-01,  0.2121069813442594E+00,  0.1784864344775945E+00,  0.6858848032191599E-01,  0.1469699364808197E+00,  0.2648663423854598E+00,  0.6535889600939387E-01,  0.2723567638810200E+00,  0.3815277391259481E-01,  0.6263107239278873E-01,  0.1633101339595326E+00,  0.3160813455523455E-01,  0.7569940275825146E-01,  0.1776012052057480E+00 
    2391,    1.000000, T, T, T, T, F, F, T, F, F,  0.3818464848358025E+05,  0.5327624429149256E+05,  0.6564683531985113E+05, -0.1337312314773525E+04,  0.3291644984205088E+03, -0.5921674895697895E+04,  0.1823991036631457E+00,  0.4904153423965755E-02,  0.1034028952522207E+00,  0.2039663781937161E+00,  0.4600535629413472E-02,  0.1818013508563583E+00,  0.1846030503646396E+00,  0.7018786401530447E-01,  0.1202727554448948E+00,  0.2244129255172517E+00,  0.6355627944661037E-01,  0.5336634055754746E+00,  0.1664948954269228E-01,  0.6968364478149774E-01,  0.1500083246160199E+00,  0.6818968022888847E-01,  0.6379116352900176E-01,  0.5502816451284034E+00 
    2392,    1.000000, T, T, T, T, T, F, T, F, F,  0.2701172612911590E+05,  0.3175777724264944E+05,  0.5626281556974649E+05, -0.2048893170727509E+01, -0.2176108199160048E+03, -0.3838951669412701E+03,  0.3532410025451910E+00,  0.9040405629682184E-01,  0.3193762394862912E-01,  0.3374895889102893E+00,  0.6630464309079388E-01,  0.3368781362202192E+00,  0.3540096408992209E+00,  0.9290636599342192E-01,  0.4672388008598729E-01,  0.3325318874043335E+00,  0.7258400677016712E-01,  0.3330368671816823E+00,  0.7791601520592195E-02,  0.8066308351310086E-02,  0.2339282959519575E-01,  0.9370670393961434E-02,  0.3010917059889457E-01,  0.2540260150774996E-01 
    2393,    1.000000, T, T, T, T, T, F, T, F, F,  0.2646618242740943E+05,  0.3414112469133057E+05,  0.6101816801815985E+05,  0.3680533864871114E+03,  0.3047481204355962E+03, -0.2178838718449079E+04,  0.3629777509139083E+00,  0.7087455320960701E-01,  0.3859477563126623E-01,  0.3292779246741954E+00,  0.1806128962692000E-01,  0.3156221919096999E+00,  0.3592066611747398E+00,  0.8069310471052600E-01,  0.8148955453939535E-01,  0.3393575618563172E+00,  0.2956132341823450E-01,  0.2885839841721285E+00,  0.9140024576050197E-02,  0.1686754612994549E-01,  0.8413809647376677E-01,  0.1166389770751342E-01,  0.2730292756190986E-01,  0.1188469341810439E+00 
    2394,    1.000000, T, T, T, T, T, T, T, T, T,  0.1554116325331701E+05,  0.4438533355891205E+05,  0.5058556212701026E+05, -0.3169184431495863E+03,  0.5979901564768182E+02, -0.1254479991059877E+04,  0.2043711842247700E+00,  0.4729314519096738E-01,  0.5849421894746924E-01,  0.2015742942746521E+00,  0.6152305847969150E-01,  0.1854621360980588E+00,  0.2021808729369621E+00,  0.3599270903372807E-01,  0.5482771432226578E-01,  0.2040897212093610E+00,  0.5684419655479122E-01,  0.1538125570107141E+00,  0.4749270662499712E-02,  0.3188087429889461E-01,  0.4911681936981361E-01,  0.1444476362503465E-01,  0.3029678897858021E-01,  0.4316810481738014E-01 
    2395,    1.000000, T, T, T, T, F, F, F, F, F,  0.2413914997439306E+05,  0.5697874521263113E+05,  0.6023520423861631E+05, -0.6424135441220566E+03,  0.2297816934179956E+04, -0.9338177584052396E+03,  0.2857707808424191E+00,  0.6291444372971406E-02,  0.4215621015222970E-01,  0.4428481523703235E+00,  0.6189381024274455E-02,  0.4565316395301984E+00,  0.3063010715370031E+00,  0.1316678154682143E+00,  0.9407755498149156E-01,  0.4401735840876816E+00,  0.6446600126283467E-01,  0.4397053629521559E+00,  0.3072256676701561E-01,  0.1273435935052240E+00,  0.9386102037776528E-01,  0.5372113839502848E-01,  0.6081542231876317E-01,  0.4750369985146610E-01 
    2396,    1.000000, T, T, T, T, F, F, F, F, F,  0.2269051864376508E+05,  0.5722713443999353E+05,  0.6047370411772498E+05,  0.3152992669777939E+03, -0.2881771774612303E+03,  0.5215559605323280E+03,  0.3326991002014279E+00,  0.1792491466425976E-04,  0.7294571466710542E-01,  0.4470203593979840E+00,  0.4588441776516692E-05,  0.4504978103530652E+00,  0.3403702991116271E+00,  0.2277974167260755E-01,  0.1586205997020662E+00,  0.4234900990770796E+00,  0.1047491177481411E-01,  0.5057724988266096E+00,  0.1194793469324201E-01,  0.2277259018070445E-01,  0.1557494333164633E+00,  0.3564701144667168E-01,  0.1047617533874184E-01,  0.6883257302570596E-01 
    2397,    1.000000, T, T, T, T, F, F, F, F, F,  0.2650435345529932E+05,  0.6134942998084471E+05,  0.6523748428332592E+05,  0.3265907693337835E+03,  0.1352001192497942E+04,  0.2108851308480488E+04,  0.4715878773255268E+00,  0.1890455276874545E-05,  0.8753283324508308E-01,  0.6244434183108378E+00,  0.4269540566519706E-05,  0.6313114066703768E+00,  0.4849229753281402E+00,  0.2667968909722506E-01,  0.2071021829138216E+00,  0.6882822462418293E+00,  0.5279270878630641E-02,  0.7931797935632021E+00,  0.2806656310734295E-01,  0.2667935934684701E-01,  0.2054471424450451E+00,  0.7409664187757706E-01,  0.5277538920276176E-02,  0.1714280724868736E+00 
    2398,    1.000000, T, T, T, T, T, F, T, F, T,  0.1908709416132536E+05,  0.4936009934363070E+05,  0.5286221621531104E+05, -0.1929553242555035E+03, -0.1344298206716089E+03, -0.4049256184507348E+03,  0.1993544042197960E+00,  0.1071973460579788E-05,  0.8877800622279354E-01,  0.2477248967735006E+00,  0.2180745738886689E-05,  0.2623610153027763E+00,  0.2013478564499196E+00,  0.1069182265426746E-01,  0.3392749879231845E-01,  0.2448793007397054E+00,  0.1365025294843647E-01,  0.2297287673311828E+00,  0.8615760118546823E-02,  0.1069102423848742E-01,  0.3333606351423587E-01,  0.6573031358596084E-02,  0.1365074076968771E-01,  0.4229843786717601E-01 
    2399,    1.000000, T, T, T, T, T, F, T, F, F,  0.2077019243539137E+05,  0.3163266572903817E+05,  0.5709211363285795E+05,  0.3058976802437182E+03,  0.1045189853137018E+03, -0.1040656448930266E+04,  0.2363140247279096E+00,  0.2767511541930366E-01,  0.4145544888270760E-01,  0.3015328578292860E+00,  0.1541713330595538E-01,  0.2423533690462966E+00,  0.2332093227040357E+00,  0.2539975787063849E-01,  0.3896501055588765E-01,  0.3033545817349425E+00,  0.2061330837877888E-01,  0.2153658465783560E+00,  0.4586524696153509E-02,  0.5652739042354794E-02,  0.5412941198290647E-01,  0.3640515677829095E-02,  0.1816035024950578E-01,  0.1013345259487891E+00 
    2400,    1.000000, T, T, T, T, T, F, T, F, F,  0.2863909487011227E+05,  0.2924408434507161E+05,  0.5678067693619860E+05,  0.7339287571495682E+01, -0.1851856081342732E+03,  0.9797084511619200E+02,  0.3772867345824962E+00,  0.3117835703211621E-01,  0.3725611930042080E-01,  0.4498827187067320E+00,  0.1117431965255826E-01,  0.4133704588481739E+00,  0.3766958310546836E+00,  0.2974113105307791E-01,  0.4896524341024795E-01,  0.4480808783999490E+00,  0.2520010102873573E-01,  0.3693982685597915E+00,  0.5860982369856553E-02,  0.6091620741687995E-01,  0.5442442574717870E-01,  0.3843369259612885E-02,  0.1509212151385660E-01,  0.4765870584979032E-01 
    2401,    1.000000, T, T, T, T, T, F, T, F, F,  0.2815863032077505E+05,  0.3434428796809643E+05,  0.5974970560716747E+05,  0.4764544200175761E+03,  0.2055828271016289E+03, -0.2973156972966268E+04,  0.2944488834315823E+00,  0.3823983032053604E-01,  0.5146315250231737E-01,  0.2617316180340817E+00,  0.3210409272852018E-01,  0.2307843592910655E+00,  0.3073413699626165E+00,  0.3783648464268483E-01,  0.1113235185113071E+00,  0.2718501855595412E+00,  0.3241693614237569E-01,  0.1821032250113141E+00,  0.2479967219136823E-01,  0.7138305533313058E-02,  0.8383939323951166E-01,  0.1166470998104611E-01,  0.1839423119611151E-01,  0.1112548610720881E+00 
    2402,    1.000000, T, T, T, T, T, T, T, T, T,  0.1318406497054888E+05,  0.3794019763916004E+05,  0.4968814352781361E+05, -0.1335535720767260E+03, -0.6106308728458513E+02, -0.7040248018958438E+02,  0.3513864805953017E+00,  0.1655094952621418E-01,  0.2297727765304157E-01,  0.3951132169271341E+00,  0.5412382803948976E-01,  0.3964128099592795E+00,  0.3501550549429399E+00,  0.2757057948399480E-01,  0.5062659439251378E-01,  0.4004624675053297E+00,  0.6317946447054322E-01,  0.3902196035820491E+00,  0.4816521359607152E-02,  0.2349802228292198E-01,  0.3228992161570447E-01,  0.7291529799684252E-02,  0.2082393383487624E-01,  0.1292869381574572E-01 
    2403,    1.000000, T, T, T, T, T, F, T, F, T,  0.1483183441320718E+05,  0.4808176321813893E+05,  0.5127689124560469E+05, -0.3742442319750131E+03,  0.7853658901230543E+02, -0.2109635695592643E+03,  0.2915050671908531E+00,  0.3205168758333522E-01,  0.4022495317240379E-01,  0.3379101426058941E+00,  0.6819911683301851E-01,  0.3626142035724150E+00,  0.2827782864984389E+00,  0.3593098259065969E-01,  0.3905044482823222E-01,  0.3328968059610243E+00,  0.5667571151771587E-01,  0.3584623850680552E+00,  0.1236505645349154E-01,  0.4521071637363400E-01,  0.1976601351576018E-01,  0.2242693228815069E-01,  0.2173512406213414E-01,  0.2377548079355155E-01 
    2404,    1.000000, T, T, T, T, T, F, T, F, F,  0.3861881100461164E+05,  0.5066330443093553E+05,  0.6412617241520770E+05,  0.1775208598822481E+03,  0.4288835121790839E+03,  0.6024406208423131E+03,  0.4193281916215273E+00,  0.2161751619389694E-01,  0.1755560576832822E-01,  0.4493821100945345E+00,  0.2931133352060815E-01,  0.4026725293288719E+00,  0.4323678963728146E+00,  0.5286464809717564E-01,  0.5134063708190608E-01,  0.4489374960266221E+00,  0.7371968017141543E-01,  0.3676137875625518E+00,  0.1788664241408678E-01,  0.4361030832721814E-01,  0.4637384522005466E-01,  0.1834115468352599E-01,  0.8093454072713963E-01,  0.9788253865150646E-01 
    2405,    1.000000, T, T, T, T, T, T, T, T, T,  0.2529402109517205E+05,  0.3992827786098075E+05,  0.5040455481427896E+05, -0.1574803767817860E+03,  0.1663666721800963E+03, -0.2150882481798432E+03,  0.4065577305298612E+00,  0.2198466863829051E-01,  0.5078455490458695E-01,  0.2194473418871217E+00,  0.4306772522505367E-01,  0.2721716732058256E+00,  0.4040218970663881E+00,  0.1594355292971230E-01,  0.6270054773192643E-01,  0.2192166047764607E+00,  0.2796473504191264E-01,  0.2678945000184757E+00,  0.6258061935951616E-02,  0.1224182143507973E-01,  0.2562139423855166E-01,  0.4168010535038902E-02,  0.2026273811235429E-01,  0.2374143517855104E-01 
    2406,    1.000000, T, T, T, T, T, T, T, T, T,  0.1021507141552082E+05,  0.3652621257383745E+05,  0.4356190863693546E+05, -0.1607292094265303E+03, -0.1773716741591228E+03, -0.2798546439531176E+02,  0.2678498754638982E+00,  0.2538702000140190E-01,  0.3014305605648223E-01,  0.3073624831802991E+00,  0.3262729623717663E-01,  0.2858061001766873E+00,  0.2693620152584161E+00,  0.2585354999771707E-01,  0.3016238007287892E-01,  0.3107524915815644E+00,  0.3758404445829078E-01,  0.2935255086396201E+00,  0.3792382994132661E-02,  0.1123181473511340E-01,  0.7332539600593478E-02,  0.1347832264502971E-01,  0.1438307816275305E-01,  0.1499019955895786E-01 
    2407,    1.000000, T, T, T, T, T, F, T, F, F,  0.3078389148713679E+05,  0.4672077408505795E+05,  0.6209487983321377E+05,  0.2458188084948673E+03,  0.5051064612391616E+02,  0.8206169951940033E+03,  0.5393583731685500E+00,  0.3818709434945764E-01,  0.3891876163680178E-01,  0.5093663136216501E+00,  0.1859762952695233E-01,  0.4478009258183361E+00,  0.5313128674765475E+00,  0.4186309029628570E-01,  0.1956317043772727E+00,  0.5157187235740908E+00,  0.2692438334860945E-01,  0.4648684394758451E+00,  0.1221586698533841E-01,  0.1316750869520239E-01,  0.1977742742374973E+00,  0.9239387579336726E-02,  0.2837062521965540E-01,  0.5390789124320403E-01 
    2408,    1.000000, T, T, T, T, T, F, T, F, F,  0.3654879390021798E+05,  0.3741220793691248E+05,  0.6453151352764569E+05,  0.3509852997510362E+03, -0.9253691319745599E+02, -0.1623060767281324E+04,  0.1943082856925886E+00,  0.2388268621371193E-01,  0.2475746946700320E-01,  0.3105826318204081E+00,  0.3063323885560038E-01,  0.1869093042193473E+00,  0.1930731733865617E+00,  0.1161131412164265E-01,  0.7078541181737441E-01,  0.2971371552349911E+00,  0.8899918414130296E-01,  0.1771729416801289E+00,  0.8494028056136903E-02,  0.3307877307368258E-01,  0.6935730813212952E-01,  0.1890348369995710E-01,  0.7068062069103648E-01,  0.1516447836620712E+00 
    2409,    1.000000, T, T, T, T, F, F, T, F, F,  0.1198197827232297E+05,  0.5540066179078302E+05,  0.5797091017311827E+05,  0.6625297762298311E+03, -0.2376028772368509E+03,  0.4747327527320931E+03,  0.2720826332125722E+00,  0.2340874297925600E-01,  0.7198361123867758E-01,  0.3782931678085413E+00,  0.4887868678570924E-02,  0.2884255160154855E+00,  0.2709974098327815E+00,  0.8403692500204907E-01,  0.8249325994023211E-01,  0.3900954192667958E+00,  0.1388544583654432E+00,  0.2557123639036791E+00,  0.9396381574424812E-02,  0.8629714490909114E-01,  0.9198961569787067E-01,  0.5166331751440134E-01,  0.1362049344306966E+00,  0.1919914700151543E+00 
    2410,    1.000000, T, T, T, T, T, T, T, T, T,  0.2471682915162326E+05,  0.3344359480740013E+05,  0.4797224257533919E+05, -0.5259081619789536E+02,  0.1396446838218765E+03,  0.2671791561758795E+03,  0.2529288470226249E+00,  0.7334974918567656E-01,  0.6256452147445625E-01,  0.1686415304840894E+00,  0.6221694700623567E-01,  0.1435163284911280E+00,  0.2528586803614121E+00,  0.7576498430622068E-01,  0.5567555920303430E-01,  0.1738224331678757E+00,  0.6695960707382760E-01,  0.1483766914388462E+00,  0.2426914705328800E-02,  0.4155992437826310E-02,  0.1282216526438556E-01,  0.5637270534980476E-02,  0.1044064372813732E-01,  0.8707499266299165E-02 
    2411,    1.000000, T, T, T, T, T, F, T, F, T,  0.2041049765678561E+05,  0.4905664312032198E+05,  0.5222020645312153E+05, -0.7034555091340548E+02,  0.4166710349650681E+03,  0.3512269008927685E+03,  0.4000587305998360E+00,  0.1819129584129524E-04,  0.6666970387516170E-01,  0.3765115060975422E+00,  0.8860701053714082E-05,  0.3794699584664177E+00,  0.3997015078581932E+00,  0.2137410588589819E-01,  0.8629972615172746E-01,  0.3765647662516330E+00,  0.1039718847652818E-01,  0.3782158422722261E+00,  0.7319608875133773E-02,  0.2136485904076979E-01,  0.8668853526762715E-01,  0.4842804587963304E-02,  0.1039898055574518E-01,  0.2254817496442057E-01 
    2412,    1.000000, T, T, T, T, T, F, T, F, T,  0.2444329572380009E+05,  0.5010137696294769E+05,  0.5316433855149634E+05,  0.6391930972917349E+03, -0.5050094080446860E+02, -0.4566369739824527E+03,  0.3776264505944284E+00,  0.1935242014508916E-05,  0.5590077137731480E-01,  0.3481604652886799E+00,  0.9667110906222725E-06,  0.3489609576986641E+00,  0.3879391159588461E+00,  0.3049411214842167E-01,  0.1113821482961098E+00,  0.3442983772605212E+00,  0.8222620179768979E-02,  0.3631696020838597E+00,  0.1355046791992423E-01,  0.3049283040437259E-01,  0.1048480985903900E+00,  0.1725645940370066E-01,  0.8222205624498748E-02,  0.2462213007274448E-01 
    2413,    1.000000, T, T, T, T, T, T, T, T, T,  0.9436397370881215E+04,  0.3477059110257845E+05,  0.4188430600763519E+05, -0.1238641526319534E+03, -0.1249418623707071E+03, -0.3279477100349751E+02,  0.3113446204492821E+00,  0.1588920669883487E-01,  0.2059020456524909E-01,  0.3531705205823305E+00,  0.3132427607177927E-01,  0.3291041198926209E+00,  0.3093984574652002E+00,  0.1432787055909924E-01,  0.3302085318346961E-01,  0.3518518028615680E+00,  0.3696922280737777E-01,  0.3301603798434191E+00,  0.2938585555619791E-02,  0.1278188959143812E-01,  0.1722882325287090E-01,  0.3960718505296692E-02,  0.1352780600837996E-01,  0.5833034160940575E-02 
    2414,    1.000000, T, T, T, T, T, F, T, F, F,  0.2788671003149337E+05,  0.4345323138372115E+05,  0.6300743120824328E+05,  0.1553397096642088E+03,  0.9323791971311934E+02, -0.7769519891676350E+03,  0.3596615161130166E+00,  0.3495122412434287E-01,  0.4179362766139583E-01,  0.3828612127101103E+00,  0.1811052512412165E-01,  0.3236231831051186E+00,  0.3568119415913392E+00,  0.3596969530675421E-01,  0.7257245016702366E-01,  0.3792888787119797E+00,  0.1896994458877883E-01,  0.3047763911338812E+00,  0.6351644646206678E-02,  0.4967549306946568E-02,  0.8599134804771992E-01,  0.4610672510698478E-02,  0.2266078352016606E-01,  0.6515408140750346E-01 
